applicant_id,decision,predicted_pd,pd_lower_90,pd_upper_90
a95cbdb5-fd2f-2037-5ee4-354dca03bc7b,1,0.13245615053803933,0.11681359888662503,0.14809870218945365
088c0d1c-de4c-a5a2-34cc-882d981eebb8,1,0.07586206896551723,0.060817130471675515,0.09090700745935894
539c054a-5f51-25df-ccf7-77ca293f6a55,1,0.19583333333333333,0.18540044823627802,0.20626621843038864
35e47821-4a10-d098-56ac-5de7d3b51ce5,1,0.14666163831222884,0.0960669239417016,0.19725635268275607
f9255013-e8d8-e6a2-5cbe-9a35dec9c557,0,0.4180327868852459,0.3521241822654218,0.48394139150507004
931b557b-0576-379f-f919-fdb605f39419,0,0.3898305084745763,0.3337385049611357,0.44592251198801686
175ec994-6658-637f-d9a4-3d6e6e8bf336,1,0.12040133779264214,0.09448763967855511,0.14631503590672917
5af00ad8-43a8-0f96-0e99-320f5dc8d59a,1,0.26691921244786715,0.2230861136497206,0.31075231124601366
b548a56e-b6d9-c229-4788-7e80b2a6591f,0,0.6458333333333334,0.5721055108269908,0.719561155839676
2fcdecac-5c29-4fed-53b3-8ab973b5c450,1,0.15,0.12586006084545495,0.17413993915454504
0ee91d5f-c243-a698-57cf-4b6d685bdcd6,1,0.22388059701492538,0.1928868837459372,0.25487431028391355
6aaa2eb5-9550-4d61-4ddb-7fe0b76c0f30,1,0.06304764681468226,0.05275481627215867,0.07334047735720586
500c98bd-00d3-8519-702d-7186c53e08ce,1,0.19583333333333333,0.1622827798812894,0.22938388678537727
eb5f39f9-7b0a-ed3b-931b-9ccf42e55af5,1,0.07586206896551723,0.06323609994289932,0.08848803798813513
04b50eda-6186-2966-1386-304e02514fb8,1,0.22388059701492538,0.2013224221352365,0.24643877189461427
9b8954bc-a52e-e708-36de-4f6549237f75,1,0.15,0.13569940287010354,0.16430059712989645
ceeef6fa-f8cf-f789-0f56-f86ed1e79e04,1,0.029585798816568046,0.013929805387712726,0.045241792245423365
bb3e4595-d931-714f-b69c-cacc28a62ae5,0,0.3333333333333333,0.28097110686921734,0.3856955597974493
17744155-451e-7d71-cdf3-1da9e7fbaa25,1,0.07586206896551723,0.07035619698684221,0.08136794094419224
4aab07c0-5034-cb9d-3d1b-2f51898a8074,0,0.75,0.6815729956690484,0.8184270043309516
03b42f99-ed8c-e1bd-23f2-7f3fd2213f70,1,0.15,0.09192147397610297,0.20807852602389704
79602aa1-e999-8014-6978-309697362f85,1,0.19583333333333333,0.16467308438946748,0.22699358227719918
f91d6591-dc36-1649-b98f-5ba2c108a3bc,1,0.25610585416106657,0.2280236364461482,0.28418807187598494
105da00e-7ac7-b7a1-fb54-e520870e9a91,1,0.22388059701492538,0.18774802835636842,0.2600131656734823
8e448f3b-3abb-889c-61bf-c23d554737df,1,0.12040133779264214,0.10185411570326942,0.13894855988201488
ceb61c2f-5d90-ef75-5209-9f83b74d37c3,0,0.4180327868852459,0.3676555442863814,0.4684100294841104
2a7c94bb-fb62-4034-022a-c3ac933a53d5,1,0.19583333333333333,0.1147705634477751,0.2768961032188916
517525b2-bf49-b604-b2cf-9d65fcb545e9,0,0.6458333333333334,0.5985965260757355,0.6930701405909312
bfac2e2b-eecd-340b-9bd7-c9bf25643741,0,0.3442622950819672,0.299823867821945,0.38870072234198944
f85b7589-55e3-e94f-2095-78f1d4bef01a,0,0.3898305084745763,0.3210792818808215,0.45858173506833105
1c9aea02-d4fc-269c-5bd9-f7ff42023992,1,0.19583333333333333,0.16054173436089086,0.2311249323057758
9b96748b-ec33-0140-f8a9-cf07718bd885,0,0.3333333333333333,0.2981404454401476,0.368526221226519
e8fa4679-e9ad-9351-a208-5a1fac01e282,1,0.11687099303005735,0.09182477397286733,0.14191721208724736
2017ab0d-9d4c-ab42-fe61-f94c2e472d5a,1,0.19583333333333333,0.16725832078453107,0.2244083458821356
a73654f1-52c1-b380-0961-7ae7bd8ea302,1,0.07586206896551723,0.06095084429139615,0.0907732936396383
b19da0e9-6948-3294-3f22-8593aefcd755,0,0.47820420965484395,0.4441908063123921,0.5122176129972957
0601371f-7cee-2c11-462d-5943c041f13d,0,0.3333333333333333,0.29256651623870444,0.3741001504279622
df822f04-6aa4-0d35-45e6-d40380d0b620,1,0.029585798816568046,0.02244050250537909,0.036731095127757005
120c19fd-84ba-2745-8a17-d3ad7f900cd1,1,0.08678161586974989,0.06927470308037488,0.1042885286591249
09b920f7-363a-4113-12d5-bad42452829e,0,0.6458333333333334,0.5638618974437911,0.7278047692228756
8a797a47-b451-10bd-6a4b-ebd665758076,1,0.029585798816568046,0.02415976390975486,0.035011833723381236
b46cbd3d-a84f-57b8-aa80-7f0c55a9c26b,0,1.0,0.9770894557246753,1.0
95d98d97-ad2a-aef5-63f8-9807a811ceb6,0,0.8,0.7482287738541682,0.8517712261458319
7a94d49e-2381-9854-eed8-a6adca6ff4e7,1,0.0784313725490196,0.06359148506284899,0.09327126003519022
305001ee-0a63-ea32-65f0-035496702e9b,0,0.3898305084745763,0.3597489770533652,0.41991203989578735
1b3cce6b-969c-b68c-258b-355354e1f3ff,0,0.6458333333333334,0.6279145341444181,0.6637521325222486
a39f4776-6ae0-e63a-c988-706b8ea7fa34,1,0.07586206896551723,0.06159714314182855,0.0901269947892059
6d7eaa84-54e3-9555-8fca-df63731591a3,1,0.11578947368421053,0.0915155454885719,0.14006340187984917
4edf4a8b-b7bd-37ca-7f35-160275a10293,1,0.029585798816568046,0.02001079190956117,0.03916080572357492
e752911d-7dd8-30ce-bc72-39f7b604e656,1,0.11578947368421053,0.09195175464436375,0.1396271927240573
95c3c187-c948-028e-dceb-56bc9c53aec8,0,0.3333333333333333,0.32743814555297207,0.33922852111369456
d1286f3a-53e9-c56f-8115-06d472c92dc9,1,0.13773184397692143,0.12354974849566035,0.15191393945818252
3fa1f522-e843-0e62-db6b-5568af342922,1,0.19583333333333333,0.1875443741239106,0.20412229254275607
64cfb44f-296a-3e05-ff85-5ef9194a2565,0,0.3442622950819672,0.2977970848421629,0.39072750532177153
d7b7a246-84d9-9c1e-ca4b-4a5b8f7cd516,0,0.3898305084745763,0.37262709991014126,0.4070339170390113
13f469cc-8cce-018b-7ee6-8a17a698a50b,1,0.07586206896551723,0.07124726987836993,0.08047686805266452
b0c697b2-38fc-9b28-fc79-66ea4e6518c8,0,0.3898305084745763,0.3430382424704694,0.4366227744786832
2747db77-d7bf-4fc8-49d2-0f43bd801354,1,0.23333333333333334,0.1932997040164297,0.27336696265023697
06f2939f-3f56-3072-e9d7-3e14c37de9ee,1,0.19583333333333333,0.16264099578203287,0.2290256708846338
3fb4bd5c-dc87-1a51-658b-0a38655f9816,1,0.25610585416106657,0.19750947418421935,0.31470223413791376
cc273360-544e-c000-d043-7ba1bc417e2e,0,0.4180327868852459,0.3913612750920603,0.44470429867843153
6a619de5-76df-f6b0-bc91-f183528a3e2b,0,0.5367408568787819,0.49593196799065586,0.577549745766908
95659cc3-1deb-61bc-46a2-5d4ef9c803a0,0,0.7,0.6319557866391146,0.7680442133608854
c2f1fed1-ee6b-5b64-ce05-28a029cf1ab5,0,0.47820420965484395,0.4117200016342303,0.5446884176754576
ad5beab5-ac62-7fe4-d3cc-654cac2c333f,1,0.12040133779264214,0.09938038652178682,0.14142228906349746
decf2909-d866-325e-0b60-fa32aa47e1a9,1,0.19583333333333333,0.15374922959615278,0.23791743707051388
babd5d62-1086-d2d9-9de0-bf8159deafb3,1,0.19583333333333333,0.17616485696357886,0.2155018097030878
cf4baad8-e281-eda1-ea97-4268dbb0ee34,1,0.13245615053803933,0.12186547012702321,0.14304683094905543
8ce56218-293a-b46d-03af-d434f1783b51,0,0.6458333333333334,0.6104436933345707,0.681222973332096
fe3371ea-324d-1433-8309-b53f3cab86f2,0,0.6458333333333334,0.5994319772637476,0.6922346894029191
1382a45f-0337-75c6-76fa-100144b77f16,1,0.15,0.09401404950075493,0.20598595049924506
23d65607-18c6-e703-ed4f-7d1619c6d5c8,1,0.11578947368421053,0.09649226352520518,0.13508668384321587
96e1b636-3c86-d691-fc2a-b431d50e35d5,1,0.07586206896551723,0.055870129212478845,0.09585400871855561
740417bd-ab75-5941-dcc0-34c6857fc156,1,0.3333333333333333,0.32523113677316734,0.3414355298934993
32b43e59-66a6-3a7d-7c14-a14f20d40338,1,0.12040133779264214,0.11159892213796815,0.12920375344731613
b0627471-9dc2-6dca-8d25-da74be2dcd0d,0,0.3333333333333333,0.2664243417337335,0.4002423249329331
1bd39d90-17d0-5ac9-89eb-ee7eefba2044,1,0.19583333333333333,0.1641725868648562,0.22749407980181047
95551976-c752-2268-23d6-67f31f8dc630,1,0.22388059701492538,0.20411776362337491,0.24364343040647585
2686babf-36d3-207b-bbab-5b9c102e59d7,0,0.3898305084745763,0.34845191965559047,0.4312090972935621
0f362a8c-f810-6417-f986-9c1df8d828a8,1,0.12040133779264214,0.10409758827768631,0.13670508730759798
41ad390a-05fc-010a-6273-6e9e0f6c21de,1,0.12040133779264214,0.10323232127858631,0.13757035430669798
3ada11f8-5aaa-9472-eec8-72d65c476152,1,0.19583333333333333,0.16556967066698422,0.22609699599968244
270ecce5-61ef-4438-cd31-bd9e54f10b50,1,0.029585798816568046,0.022501855586723154,0.03666974204641294
4d5323c6-6e3e-a610-25f1-ff6182ae34df,1,0.07586206896551723,0.06744933065808936,0.08427480727294509
9a114c2f-10f5-0fa5-f6d6-9c2430f2b988,1,0.07586206896551723,0.07275545195149202,0.07896868597954243
46ddb49b-09f5-9e66-728a-1d5bbb2b0513,0,0.5,0.4385512753411299,0.5614487246588701
a16b89ca-1bf9-46bb-d7c4-af3bf48cb848,1,0.12040133779264214,0.10417040916471705,0.13663226642056725
3e4ec1b3-9e7d-6bae-20b2-9dd1f6f10dc2,1,0.1627536791825984,0.13000918709081527,0.19549817127438152
74c81050-4a9d-5b9c-5f1e-6ed834f98de1,0,0.75,0.7118128328730042,0.7881871671269958
26076fa6-07b0-9f0a-3f18-495130ddcb18,1,0.19583333333333333,0.17681588821065683,0.21485077845600983
782b7385-121b-00f9-9638-f014c7d2a49c,1,0.19583333333333333,0.18119059586750944,0.21047607079915723
eba340e0-f043-d223-b6a7-95dc349e0d32,1,0.06304764681468226,0.04736991991784782,0.07872537371151671
3f64f7c4-6673-c017-4905-9a403bb1cb28,1,0.13245615053803933,0.11660565213616236,0.1483066489399163
45dade96-146b-c907-7f18-16dfbeaaaccd,1,0.19583333333333333,0.15759698475040618,0.23406968191626049
42fca692-9046-579d-d6cd-5d5f6cc2b4a6,0,0.4180327868852459,0.29880904842896394,0.5372565253415279
bce6d788-258f-205c-0f5a-7cee84a4d4af,0,0.3333333333333333,0.3185921360632044,0.3480745306034622
a0ac3a94-2eeb-2f80-1cfb-8eec6f49614f,0,0.3813131606398102,0.3403823645034466,0.42224395677617377
e58674f5-6ec7-c730-8ddd-12dc09c84745,0,0.3898305084745763,0.36418090873888254,0.41548010821027004
9d345b09-2fe5-b2d6-2104-1a7bcefe385e,1,0.19583333333333333,0.15582005744894334,0.23584660921772332
f7db26d7-c225-5fb0-15dc-447bc428c8db,1,0.19583333333333333,0.17357279707820944,0.21809386958845722
8b4d1f45-fa1b-025e-3cce-67d4051e9005,1,0.19583333333333333,0.14260011761719227,0.2490665490494744
716ba9b3-27f3-7118-cda9-006a6da0c11d,1,0.140625,0.1278169669603048,0.1534330330396952
1dc15c28-570a-7665-bc12-cb1fdcf727e6,1,0.19583333333333333,0.17155406229340597,0.2201126043732607
952927a5-7205-d468-b064-67af57158de2,1,0.07586206896551723,0.06546967675994328,0.08625446117109117
69e375d9-c6ad-52f8-5bbd-12b4f3d98bcd,0,0.6458333333333334,0.5658475915334149,0.7258190751332518
1e165d47-c4f5-b374-8b1a-58c5549898db,0,0.3333333333333333,0.2949174556656868,0.37174921100097985
e793b830-b187-5db1-1a30-b53a6390c910,1,0.19583333333333333,0.16058732624219477,0.2310793404244719
2604cb1d-5d9a-decf-1566-fc4490034562,1,0.19583333333333333,0.1643117722600596,0.22735489440660706
2434740f-1351-bd36-5aac-6c0691bec894,0,0.4180327868852459,0.37806179426389863,0.4580037795065932
32f2676d-fb65-10d0-0f6a-aa5b561ce5f0,0,0.8,0.7763820540229479,0.8236179459770522
53a3d56a-b8b4-6a44-61ba-2f2be1632dd1,0,0.7,0.667086263731433,0.7329137362685669
f9ec7bf8-1c2c-5952-1d08-978ba4ae9726,0,0.3333333333333333,0.2951069446458858,0.3715597220207808
ec53727c-23bf-9e91-67b5-73ee069e6b1e,1,0.2240214818758885,0.19504333921562964,0.2529996245361474
ea87693b-103a-f0b2-1578-93a230f16adf,1,0.19583333333333333,0.1422219111643266,0.24944475550234008
0d29d3eb-d539-88bf-314d-9dc9435d4f6c,1,0.11578947368421053,0.0839020689930672,0.14767687837535387
53759725-cac8-5095-d8d6-4c95ef7d740a,0,0.3813131606398102,0.31225472833620416,0.4503715929434162
e526b492-7b2b-e733-f1e2-2ba74feee135,1,0.029585798816568046,0.01590156483083576,0.04327003280230033
3bb95e2a-311d-a7c9-bb76-b33810764293,0,0.7,0.6118393171460951,0.7881606828539048
607d61f5-c1da-2a98-3616-bf8201f432d4,0,0.4180327868852459,0.3522973797094964,0.4837681940609954
1fdb86d5-8205-1073-81a0-0aff8d335a22,1,0.19583333333333333,0.18060255602490183,0.21106411064176483
c0f209d8-7e54-d505-0a5e-a330a368153d,1,0.19583333333333333,0.17487991135959885,0.2167867553070678
9dceddd2-5c65-7ad5-d493-910806cf24bb,0,0.6458333333333334,0.6027688452494042,0.6888978214172625
6f436357-bd74-1026-dd6a-b3d522fa43c5,1,0.19583333333333333,0.15568935317072266,0.235977313495944
b4c1bed6-9e28-eb14-7eb8-3d61e137ac58,1,0.033844363370397354,0.02668780860711776,0.04100091813367695
19352288-74e8-ac64-0fa2-d5a16f410f6e,0,0.8,0.7694630259447285,0.8305369740552716
e7fb0a5f-0d98-df87-66dd-7dcd3c0d2956,1,0.19583333333333333,0.14460507030424774,0.24706159636241892
e5523390-4d4d-01ef-c4de-1b90bdd5c5f9,0,0.75,0.6788056727529924,0.8211943272470076
66a4f35c-aa11-e233-b9cb-82fe12033aa8,0,0.7387942487396323,0.717741225585832,0.7598472718934326
5f55082c-484e-3b7a-3bba-e1fe90d84dfa,1,0.07586206896551723,0.05649374728346851,0.09523039064756594
681d0df9-5090-3415-f9fc-ac45989b10ff,1,0.19583333333333333,0.15730202153135692,0.23436464513530975
3e941a44-6291-a277-7234-d818acc4a504,1,0.19583333333333333,0.16084450938875394,0.23082215727791272
740216e2-ed65-73a3-0035-5cfdab8b258c,1,0.12040133779264214,0.08773447438027326,0.15306820120501102
3d39f39e-6a74-2b88-ce2a-40a3e9b0772c,1,0.12040133779264214,0.10765743687239797,0.1331452387128863
6f8dd64d-92d9-3cbf-5dea-ba7420975a26,1,0.19583333333333333,0.17163619401610186,0.2200304726505648
f070c92e-1e37-a865-6e39-ffe95f21d609,1,0.22388059701492538,0.18566832172223297,0.2620928723076178
b217236a-8a52-fdb6-5ebb-849428885aa4,0,0.7467119210415931,0.6915409380070292,0.801882904076157
a31b5910-5dc7-9a39-a581-a897978d088e,0,0.3442622950819672,0.2951603111754331,0.3933642789885013
8f07da41-9d63-2e84-b60a-01a66c829b62,0,0.7,0.6648314814295696,0.7351685185704303
d809fde1-12d1-7401-ce03-d25915f1c0f3,0,0.8,0.7570016516275888,0.8429983483724113
45ea049a-dcbc-96f1-abe7-15463ebf7917,1,0.07586206896551723,0.0634267956842619,0.08829734224677255
518e8947-ea21-6b6b-1a5d-c0a40cb37e07,0,0.8,0.7759477933688813,0.8240522066311188
ba077527-bb5a-849f-5d46-065794b34c00,1,0.19583333333333333,0.1518334619619222,0.23983320470474445
02dddc79-c9dc-d4e2-2fda-04f5ee3a70ef,1,0.11578947368421053,0.09887188294034124,0.1327070644280798
94984a1e-2676-af13-2632-b0eca3a0fa9e,0,0.3898305084745763,0.32756870544600847,0.4520923115031441
5a5642a2-a9d4-a16d-f3fe-5cd7e3e52e89,1,0.19583333333333333,0.17614359843222221,0.21552306823444445
b7a9032f-d496-fb0c-1803-95eb83fc8088,1,0.11578947368421053,0.08976559704972038,0.14181335031870065
2d0404d0-5f25-61b3-b327-80bee38056dc,1,0.07586206896551723,0.06472470415354825,0.0869994337774862
a9ff7baf-240e-8e07-19d8-33df5686b45a,1,0.12040133779264214,0.11140093922285171,0.12940173636243257
89942dc9-3b2b-b57a-c5e5-7e87fb3d0254,1,0.07586206896551723,0.06410062172491085,0.0876235162061236
14906414-c740-cd98-3d56-f935b30ee999,1,0.0784313725490196,0.06009180405025845,0.09677094104778076
786c2b65-43fa-6f7d-357c-0d94d751aa9a,1,0.16666666666666666,0.15614819231410018,0.17718514101923313
db37bbbe-71d3-3619-2e09-d7a95af613cc,0,0.75,0.7038114324674594,0.7961885675325406
da8af056-4961-875d-44e7-75aafe368278,0,0.6458333333333334,0.56676651481246,0.7249001518542068
e54e21de-2413-6b7a-297f-93440f63681c,0,0.5,0.44282462645133314,0.5571753735486669
1d44ab95-fc29-5256-d53e-c77320fa6266,1,0.3813131606398102,0.3578531667804149,0.4047731544992055
ede774d7-6e9b-0a02-a3b3-4f693b8405a3,1,0.3442622950819672,0.2576677256547547,0.4308568645091797
0464f50a-5a9d-db3c-882d-9831dae70d98,1,0.07586206896551723,0.06056326841722483,0.09116086951380963
6f726d35-ed03-3fe6-349c-41e72782ed02,0,0.4180327868852459,0.3323500450327067,0.5037155287377851
06459343-224b-0d3b-6814-48f365ffdc65,1,0.19583333333333333,0.13358361047062556,0.2580830561960411
ea9212f0-e0b2-b4b6-31d3-ebe0af7e52a5,1,0.029585798816568046,0.021472475730894343,0.03769912190224175
313c9995-d8d2-6e89-4068-e4a590d1dcd9,1,0.1627536791825984,0.09934239400931637,0.2261649643558804
3520ef88-6261-ce0b-6a06-20ed7c85c0f3,1,0.12040133779264214,0.11422288638821643,0.12657978919706786
6ac53a0a-943b-6863-0bcf-095f3b98ea0a,0,0.3442622950819672,0.29671514744124683,0.3918094427226876
380bc348-b8db-6a19-42b1-aa31e86bd099,0,0.857954611439573,0.8016053274403971,0.9143038954387488
0a064e0f-aad9-04ac-3dd1-41fd62ec6817,1,0.19583333333333333,0.1503659644883083,0.24130070217835836
e408d939-f6d7-c54e-a0a3-e083f99513be,1,0.19583333333333333,0.1788877285319934,0.21277893813467327
81cb98f1-f576-9802-4939-42f52990e429,0,1.0,0.9473927394275633,1.0
64851c05-e4c2-675a-e125-95efea49bae2,1,0.07586206896551723,0.05540179090007756,0.09632234703095689
7e056c11-8b90-2416-d25a-ab5f079e17c8,0,0.3333333333333333,0.30268309241745944,0.3639835742492072
1fb6a609-0342-a409-b69e-16f890172cee,1,0.11578947368421053,0.10637634119599451,0.12520260617242654
99a9b9ef-19d2-0fa6-18bf-930a119950b8,1,0.15,0.11943121750843293,0.18056878249156705
8d87d62c-a20b-0cdc-350e-d5176a8041cf,1,0.15,0.1412566482414421,0.1587433517585579
12390c60-e288-0c20-87a4-023d0bf97672,1,0.12040133779264214,0.10378814014864056,0.13701453543664374
c8f58997-071d-1512-927f-e5bfa203f7ee,1,0.19583333333333333,0.14429154844017486,0.2473751182264918
6586e3cc-ffe1-af3e-6689-d6eefbfda6f1,0,0.49025977796547027,0.4578004485687266,0.5227191073622139
60dc64b5-6812-87c9-36e9-9e0a092faf77,1,0.19583333333333333,0.16798911283947396,0.2236775538271927
85cfc00e-ca92-2dcb-e9a5-4cee9195a6b4,0,0.6458333333333334,0.5766493480128532,0.7150173186538136
3122c98d-7541-3768-266f-4d68b1f51598,1,0.140625,0.1280677255485248,0.1531822744514752
51d8d856-9c60-768c-a737-d6e6dc6e7355,1,0.19583333333333333,0.15272909027746892,0.23893757638919774
d0213c23-6d52-02b0-76a9-31fa3219ce3d,1,0.16086648964491992,0.1324359327724901,0.18929704651734974
c265358c-cb60-566b-7b95-973ef1111d6e,0,0.3813131606398102,0.2924304642233968,0.4701958570562236
ada2e229-8b04-ef02-ebc0-14f9becdd1cc,1,0.029585798816568046,0.027091006463548145,0.032080591169587946
3b29eaab-bd8f-6c18-7985-6482a25da7b4,0,0.6458333333333334,0.5754568124952391,0.7162098541714277
03f2d7f8-bb41-6b20-a2ad-af00ba4ad514,1,0.07586206896551723,0.05974221521747487,0.09198192271355958
8847a48e-e27a-ca6e-5b19-55068583bb67,1,0.19583333333333333,0.16179491958697545,0.2298717470796912
91656955-4e77-4299-7465-3be64ec223f4,1,0.19583333333333333,0.1670595222504042,0.22460714441626245
2fcaff6e-a370-7a80-583f-ede7a5e59356,1,0.11578947368421053,0.09825714371323319,0.13332180365518786
302cc915-c02a-82fb-39a2-fd7b39d00ad0,1,0.12040133779264214,0.09884437333165776,0.14195830225362654
9d16ad33-f740-cf22-78a0-80d7c0b08dfb,0,0.4180327868852459,0.3280846014365494,0.5079809723339425
e2a32894-19ad-9d40-f3fa-1a4d18956326,0,0.3938152314804597,0.3198041643663203,0.4678262985945991
bd875901-d147-c3cb-554b-ecacff3fc714,1,0.19583333333333333,0.15323698394502022,0.23842968272164644
dec177b9-78c8-7854-e241-4e3996a0323b,0,0.3442622950819672,0.2659726825992565,0.4225519075646779
f4ab64ed-601a-e9fc-5aa6-ffe08a5b6b3b,1,0.17647058823529413,0.14743412030886083,0.20550705616172743
b3e97a35-fb2a-3054-a936-94df2db19190,1,0.08678161586974989,0.07655654662213969,0.09700668511736009
c3a85e77-c361-1d84-c4e5-1929be1f017f,0,0.42857142857142855,0.39456698474703594,0.46257587239582115
ad73f96b-7d5d-9823-0f4d-27669a413b89,1,0.12040133779264214,0.10023900480333596,0.1405636707819483
cfd4d2e7-8d01-5ced-3d2b-48d1ff13764b,0,0.47820420965484395,0.41236402585191034,0.5440443934577776
6b18a9d9-b653-a29e-1fbd-2a60c7d4d47a,1,0.3333333333333333,0.31390064169921605,0.3527660249674506
149d2ab1-5841-7b7f-2688-7557722dca38,1,0.11578947368421053,0.11181468263418798,0.11976426473423307
af6e4571-2909-bd76-fd36-239305c57d6e,0,0.3333333333333333,0.277423582275901,0.3892430843907656
a1ca9b5f-41fc-8fe7-4c94-2ecad9ebd12c,1,0.029585798816568046,0.022487703813962583,0.03668389381917351
6681b42d-64b1-a61d-6cc8-7951c24e2eea,0,0.8,0.7640178224348356,0.8359821775651645
d8c2e00e-241d-f4df-6398-a20f7392ea39,1,0.15,0.1293792849457334,0.1706207150542666
3f26ab28-11e0-9bd9-5d8c-beb049ff6011,1,0.07586206896551723,0.05762964713724078,0.09409449079379367
b90d5325-6be0-ce72-3cf7-8658d794178a,1,0.07586206896551723,0.067087653974803,0.08463648395623145
ba01794c-a7a7-95ce-eea0-11a2d236c3cd,1,0.19583333333333333,0.16527559079672363,0.22639107586994303
bda4bc1b-56aa-59e0-2024-f2b5b7abb0a8,0,0.8,0.7444115984627591,0.855588401537241
e35d8653-7605-c08b-5115-a16e3e322e25,1,0.029585798816568046,0.01643705512453311,0.04273454250860298
ffd1891e-1ebe-9f3e-9ac2-8b4f894f8e1e,1,0.07586206896551723,0.06611252280655615,0.0856116151244783
b005d4a7-890e-6fc6-80f2-8251819e2856,1,0.06304764681468226,0.05354596439143427,0.07254932923793025
fe96cfd6-85df-89c6-0b74-8be671433c7f,1,0.19583333333333333,0.17149308828378737,0.2201735783828793
d86b04b2-5d6a-d336-cd0a-6651149cdb2c,1,0.07586206896551723,0.06478139607228306,0.0869427418587514
5671c48a-3c42-5694-8649-56896384901e,1,0.12040133779264214,0.09897727009171817,0.14182540549356612
b8f1a274-006e-ee78-3b53-13502d8967ee,1,0.11578947368421053,0.10609822271346782,0.12548072465495325
f3548157-f960-0aa2-42c1-19974a87df83,1,0.19583333333333333,0.16005183210075746,0.2316148345659092
e5701ad5-790b-0fb7-d079-c09f3444d32d,1,0.19583333333333333,0.18349647285928475,0.20817019380738191
d6ad2f81-a2ce-b1c9-8704-7a04c3c93a07,1,0.12040133779264214,0.1051162726454733,0.135686402939811
0e5f6999-2377-09b4-a8e8-2701a579d223,1,0.11687099303005735,0.10451388900123271,0.129228097058882
0cf8f482-afae-a8aa-7ae7-72536eeac9cb,1,0.13773184397692143,0.12156306676408891,0.15390062118975392
553ebeb1-1008-ad6b-910d-3044350c276a,1,0.11578947368421053,0.08879222758646803,0.142786719781953
